sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
19.848496221345,0.000130109420251262,5.47370651356451e-05,6.3476589081847,-77.0062328099417,-144.008294129012,8.83609734333029,59311.9450281458,96191.40625,0.2060546875,0.775605679306213,0.0710739605427993,-2.87280817016935e-06,-6.2384204544423e-08,0.143259995111748,-0.671057348671608,1,severe
25.6493202180013,0.000250804640936108,0.000105997783808244,5.98124597556725,-71.2996937842053,-142.293863562425,10.9684120349488,52745.1448202543,96435.546875,0.20263671875,0.765839289638384,0.0307287773242678,9.52695969475737e-06,3.68661504777858e-06,-0.111027134620724,-0.710518087995034,1,severe
20.7513296051823,0.000144329640315129,6.06553104503844e-05,6.79965628671492,-76.106677426128,-143.59919891758,8.87677882980597,58382.5768455869,99121.09375,0.21240234375,0.776306259811636,0.0732551810693596,-3.87916472834887e-07,2.58133599817805e-06,-0.235436414843222,-0.707640810178829,1,severe
23.355556278181,0.000193629505547977,7.95664010540705e-05,5.81435466766645,-73.5830848280808,-142.957568083698,9.94267522277763,57405.1597337255,97656.25,0.1982421875,0.769842347768649,0.0466400243431143,2.90290541192083e-06,-4.44869880806838e-06,0.00795453590050106,-0.70504368902062,1,severe
22.8118814165982,0.000180071204372049,7.55793593497666e-05,6.72955331215318,-74.1865647981301,-143.095163460157,9.5967373736915,54773.2273053005,94238.28125,0.20751953125,0.766722094516101,0.0522904032111627,-1.510362261519e-06,5.7806859152102e-06,0.225867802611446,-0.727635099431141,1,severe
21.8504772166935,0.000166322403903413,6.81029916130648e-05,6.05936688834846,-74.9079435660318,-143.305307467853,9.36818680938969,56666.0097629849,96679.6875,0.20458984375,0.768347274149519,0.0582426768373744,6.62542542703202e-07,-2.52186330152359e-06,-0.231217974881659,-0.660874789961658,1,severe
19.9462809466874,0.00013402455944092,5.56082988094999e-05,6.78201521784807,-76.7666028237379,-143.746204326344,8.71901813591918,59157.1843045811,96923.828125,0.21044921875,0.77126943591242,0.0754421081908581,-1.47919536751602e-06,3.36512737038796e-07,0.335813094879783,-0.667729293203294,1,severe
24.6742945533398,0.000227561682718161,9.23570904623141e-05,5.76638429755888,-72.1959305919049,-142.454858036452,10.4842777065269,57260.3357491526,93750,0.19970703125,0.761682812727129,0.0371495768730306,4.14265925508728e-06,3.01856016543919e-06,0.199924096416891,-0.74986624628381,1,severe
21.7854472482403,0.000163479240182057,6.69001170846381e-05,6.22954194341806,-75.0584272320038,-143.034780629093,9.22150301377853,58147.3275161773,96679.6875,0.21240234375,0.770991327832937,0.0643323891785779,2.21111592183302e-07,-8.11846556142854e-06,0.0837335237540554,-0.637237162674465,1,severe
25.3388083073469,0.00024668165904095,0.000100007904623323,5.91411831142089,-71.4965143019025,-142.417779468504,10.8032934084586,54041.4725547508,96679.6875,0.1953125,0.760791265752902,0.0315159960325407,4.48825778675072e-07,2.61432415505248e-06,-0.117918607681411,-0.761545383734617,1,severe
24.8224161009379,0.000232277100880231,9.27789378428983e-05,5.52218382179188,-72.0371116328858,-142.568247381548,10.5331914377652,51585.3259882215,89111.328125,0.193359375,0.757672565146059,0.0348161626228864,-3.77777359680764e-06,-2.43512043853558e-06,-0.496875412644453,-0.673792771063262,1,severe
22.4062032504348,0.00017546649823328,7.1103330067349e-05,5.94847858110553,-74.4559365295752,-143.202207278278,9.67577862813293,54601.4867861906,92773.4375,0.20361328125,0.7664442449865,0.0507279877944285,7.14641960035288e-06,-4.70367383353168e-06,0.0609055071876096,-0.738010081881744,1,severe
25.9142423933885,0.000257772218666568,0.00010640243696139,5.47862124611621,-71.0921173996,-142.16822908321,10.7266050250656,54356.2692719105,94238.28125,0.19482421875,0.761231363463985,0.0336617208020829,1.57431753404307e-06,-5.8906310296517e-06,-0.0294774753179921,-0.767152916277179,1,severe
23.672002547457,0.000801869619799204,0.000319413031217673,5.43000440828068,-61.2784421287265,-131.731827264743,10.8520343974215,54326.6382485445,89355.46875,0.1943359375,0.747220860824746,0.0399544531543738,5.32591499110317e-06,-1.32836531531608e-05,0.187958682189978,-0.733485815894981,2,severe
18.6947987452988,0.000642547209901922,0.000275295745748173,6.66799600089838,-63.1101142256922,-130.032679236695,9.35235112304867,64169.6104958427,99365.234375,0.22705078125,0.786881974163626,0.0944069315996867,3.0653085033803e-06,-2.10276522235474e-05,0.00672059771511431,-0.645901303889426,2,severe
19.44327534135,0.000559509184905054,0.000235319444065433,5.99612326280163,-64.3366305664538,-131.841803445776,9.29549374601336,62148.6845430641,101806.640625,0.2294921875,0.7862465997047,0.0944747420577445,-1.42374131695909e-06,1.18618889661531e-05,-0.0612261105705834,-0.661701900864946,2,severe
16.6763413504558,0.00043932531724754,0.000184012325781847,6.43996432141341,-66.4424111788455,-131.904961670483,8.51756851221382,69596.210649281,106689.453125,0.4482421875,0.799171280402048,0.130706457889556,5.56010588684041e-06,1.41141527389573e-05,0.135267940297049,-0.510251899165961,2,severe
17.1825162466434,0.000531218815336234,0.000225206814398899,6.0032795662577,-64.7768438415119,-130.789253460724,8.63205488151094,67469.1256510137,109863.28125,0.4755859375,0.798947843060644,0.132276153636693,9.17476343425656e-06,6.21084545143707e-06,-0.0524266848070064,-0.630401048656959,2,severe
20.558782666297,0.000616224278138145,0.000256767432848502,6.07058762908113,-63.5100736590144,-131.840008314647,9.97376320158397,59334.5512925352,103271.484375,0.22021484375,0.780403950049905,0.0729658837985579,-2.37292369980857e-05,-4.65111828568588e-06,-0.0745459106063676,-0.746314240062794,2,severe
19.2036212458649,0.000561533482158966,0.00023349725353952,6.39042297039974,-64.3199796228268,-131.771317536822,9.32220358062832,62046.9785827982,100830.078125,0.2255859375,0.772325587522677,0.0888243510181619,-5.53639087845995e-06,1.41495171483665e-05,0.192052693863871,-0.597793319476219,2,severe
20.8614019920466,0.000632010002061957,0.000262047073851025,6.10100748134465,-63.2966917261729,-131.602833840783,9.73025635259439,61084.2864492552,98144.53125,0.21337890625,0.775407480876119,0.0743293620946821,-1.53043283932779e-05,1.97960364792054e-05,-0.0360641560990349,-0.716892169577475,2,severe
19.0737576009922,0.000583214836713198,0.000249111765559734,6.42788474642497,-63.9557541990755,-131.25260598044,9.43078199138122,60574.9158924274,100097.65625,0.22900390625,0.779951020151141,0.0886486496062093,1.18770899964677e-05,1.67467318884893e-06,0.187441631974097,-0.675287377387994,2,severe
17.8965277276097,0.000485290462073067,0.000207662626270768,5.97336478840795,-65.5498463456227,-132.004364421166,8.99656489566327,61187.6000846086,100341.796875,0.291015625,0.791783459045522,0.107391142128493,-2.95834022595019e-06,8.28313421048664e-06,-0.0518584219351296,-0.640952184333014,2,severe
21.3946985547403,0.000795352585473196,0.000323776846448401,6.35398887046748,-61.3229909566179,-130.037479351381,10.1877302825227,56453.2446822472,95458.984375,0.205078125,0.774346582425348,0.0629487783752858,-3.48226253478279e-06,1.4395032405831e-05,0.0871609416676566,-0.663007517358674,2,severe
20.5197127818158,0.000698608948091736,0.000296845533665958,6.2435551133012,-62.3946133574062,-130.461897262856,9.79710522326363,62600.026704956,101318.359375,0.21533203125,0.783020367555094,0.0762904216911967,-6.37816094922246e-06,-1.06190490813007e-05,0.0405182135476354,-0.691494701555755,2,severe
17.1489746164239,0.0005321215266127,0.000229078247502643,6.48773391914997,-64.7415259730596,-130.661300794339,8.54353704575987,71830.6142883446,107177.734375,0.46484375,0.795855973002639,0.131323034784352,-9.73540060116765e-06,-4.07737556599109e-06,-0.0457778340009058,-0.52502561051834,2,severe
19.8207854491568,0.000619436923700957,0.000259994409760809,6.51819666841982,-63.4554845061228,-131.349561668085,9.60097597592058,57581.8648101329,94482.421875,0.21826171875,0.773308542897164,0.0788519681450142,-2.42364464535579e-05,-4.49972154357062e-06,0.217664697344573,-0.73995538365914,2,severe
22.3359991104513,0.000693580484819794,0.000286302401593286,5.96469245427056,-62.4948654445951,-131.799597428269,10.4647755483995,57203.2608680902,97656.25,0.2060546875,0.768780817813416,0.0533650645091157,7.41736618738827e-06,-1.54815343801132e-05,0.191822155431086,-0.698450906722893,2,severe
17.9357924939903,0.000420340017852726,0.000178013079653455,6.74577743364227,-66.8116887335008,-132.873935273265,8.79702589024513,67443.2776457916,106689.453125,0.3505859375,0.80175976384383,0.120819440160608,-1.52152529464774e-05,2.2968941607792e-06,0.0204425148853945,-0.664482832993118,2,severe
23.4009662837968,0.000805554744852365,0.000331879623266461,6.44369032543303,-61.1973504936238,-131.473876134631,10.7023479837009,55798.049589435,98388.671875,0.205078125,0.76453172021948,0.0483818021667224,-1.91754555316811e-05,-6.85557139375659e-06,0.136937561187106,-0.689556674531921,2,severe
20.294219026314,0.000777134530745315,0.000319804537834335,6.15792292614896,-61.5107685818627,-129.789152667331,9.97077289065824,57124.5437765697,97412.109375,0.2119140625,0.78062617856342,0.072210089346261,6.83318941840589e-06,-1.66432492439081e-05,-0.045410625533419,-0.701336352881263,2,severe
24.0771739750982,0.000915761962033892,0.000380217150114427,6.45258010206283,-60.0737750438328,-130.715442823669,10.9341080579144,56595.4257569715,97412.109375,0.2041015625,0.77049089892474,0.0457792978932508,1.60754686321096e-05,1.6076515728832e-05,-0.0619455971779401,-0.690566517835268,2,severe
19.1765074623758,0.000676097844412183,0.00028375071348329,6.07048982838727,-62.6953535981758,-130.072392250271,9.36323148864132,59771.9010571406,102294.921875,0.216796875,0.777392304355955,0.0880529400947082,1.18305371384813e-05,2.29312899787661e-05,-0.0375801521460036,-0.660103428950238,2,severe
17.4554190691647,0.000468628856069864,0.000200866466108618,6.89247278896845,-65.8510638127706,-131.880933473244,8.82419430587466,65991.5803882504,104736.328125,0.3408203125,0.782806316903462,0.112496543573511,-1.35387610667216e-05,-1.61128349873049e-05,-0.0787966587528782,-0.56840507345286,2,severe
19.7921939666907,0.00057392939061933,0.000236650467835988,6.24359411189169,-64.1410272635034,-131.898509883013,9.68736701750904,63397.8891971814,100830.078125,0.2158203125,0.782447439798087,0.0790186396016629,7.16986615565161e-06,-5.85404488980267e-06,-0.0353505076960203,-0.649764771076059,2,severe
22.8427208210188,0.000791811780269441,0.000331312138043216,6.09100843692662,-61.3270244771168,-131.110270625533,10.7624399148145,54573.0271539288,92529.296875,0.2001953125,0.76172959517615,0.0472280049572227,3.86482240892374e-05,-1.78466458798671e-05,-0.0711868610479139,-0.760828165780058,2,severe
17.6895341195851,0.0005684949902155,0.000237074645202284,6.69802848219623,-64.2092591049219,-130.54885659282,8.84867413778999,66096.2434096844,105468.75,0.35595703125,0.792708740908194,0.115826307429439,3.63104225441164e-06,-3.45261442564417e-06,0.251809837976156,-0.583910646903672,2,severe
23.7642735591417,0.000868069286490159,0.000361315472027802,6.50509109053189,-60.5351479719942,-131.168323243539,11.0255269967101,56720.0336393861,97412.109375,0.20556640625,0.766692938161153,0.0431215033167475,-6.51186821483651e-06,-2.7139285655775e-05,0.105778035201043,-0.664248840953531,2,severe
21.690912086384,0.000700241165456015,0.000290800049032538,5.85303953156281,-62.4041868626359,-131.389623812653,10.3116831207827,57247.2417979793,94482.421875,0.21044921875,0.774292141020601,0.0594818235228302,2.86561774213962e-05,-1.49259153637785e-05,0.0754751862771674,-0.703661585314627,2,severe
20.0751520800259,0.000562820632065438,0.000231335047621265,6.19148192379794,-64.3147881706586,-132.212636692911,9.57913476474542,58126.0804370112,99121.09375,0.20849609375,0.770707666113592,0.0762989886527606,-3.03925094587272e-06,8.45461974876259e-06,0.072251066561852,-0.686110300318101,2,severe
21.0775683000393,0.000765088275226409,0.000320128119110514,6.02487247526081,-61.6252419918441,-130.496146221731,10.1990639597345,58680.7145552893,99609.375,0.205078125,0.771226489100555,0.0642192148319582,1.93539320053733e-05,-1.00492876158234e-05,-0.176502543258999,-0.696145303725662,2,severe
16.7291520890644,0.000461907046318257,0.00019773768546604,7.60533966721826,-65.9782377878662,-131.31755218847,8.59448133164261,70536.3165526182,106201.171875,0.44921875,0.799821726543852,0.131968411074531,-5.02400655854199e-06,8.20626384993567e-06,-0.0508971702881857,-0.539763679698037,2,severe
21.0535184298317,0.000586392182980226,0.000236295162834617,6.05246106597437,-63.9828755138084,-132.472541170563,9.91877433911802,58762.4604206483,96679.6875,0.21435546875,0.774670426219886,0.0686484388169533,5.13438924714441e-06,2.10944921958153e-05,-0.234672594411383,-0.677301470772484,2,severe
21.0927335604645,0.000597286176524634,0.000247351305363061,5.92602383853272,-63.7890558876739,-132.160727875155,9.95984622523699,58175.9947045065,98388.671875,0.21240234375,0.775081973282952,0.0677446772263718,1.62936983898073e-05,-2.58080442104553e-05,0.109579688984188,-0.698293720106166,2,severe
21.1032753555392,0.000699508746787719,0.000290721963780983,6.22875047766672,-62.4122822162654,-131.028817694851,9.94216626657177,58359.502010418,97412.109375,0.2060546875,0.775468939576129,0.0697204431332646,-1.51667383843536e-05,-4.95385946190552e-06,0.155816502657756,-0.704789427195099,2,severe
20.4269680077201,0.000769970140754438,0.000314658897207282,5.63596245143886,-61.5999154653136,-129.911754030886,9.99487969662466,56507.4230588805,96191.40625,0.22119140625,0.7731764695891,0.0713667138382237,-1.54810850562882e-05,2.14279759248719e-05,-0.147742982281483,-0.64863161720404,2,severe
22.405773723212,0.000738889193365503,0.000305923181227898,5.81048898821928,-61.9414076550974,-131.490775751613,10.5313973584009,57202.3599960708,97656.25,0.20703125,0.773440275314257,0.0547577274301983,1.29831284092373e-05,-2.79789436275975e-06,0.237543283331943,-0.736532769792681,2,severe
19.5779959895549,0.000484259437673092,0.000197758465741567,6.37142729521239,-65.6287153816754,-133.392978131662,9.65281553542131,63920.1175679935,102539.0625,0.2138671875,0.775507368355542,0.0769450190102178,1.19232969056315e-05,5.80551940550425e-08,-0.0883421912911781,-0.553361673967562,2,severe
19.3073901304004,0.00065781061727265,0.000269084436738114,6.46644632171628,-62.9661681809681,-130.528041052488,9.72296562064039,60004.2889938257,95458.984375,0.2060546875,0.772572420404726,0.0774550162618105,-1.1670702144188e-05,2.08167318283948e-05,-0.170159042308134,-0.594745676747499,2,severe
22.1857703161325,0.000861590485107286,0.000350119777490775,5.85075880633632,-60.6303535517852,-130.001873296486,10.4505749420023,56356.865594685,95214.84375,0.2041015625,0.770731104980002,0.0559080673911718,2.14425078909086e-06,-8.22048123110952e-06,-0.0133353064397617,-0.675153399350135,2,severe
16.3771840561891,0.000499636806454051,0.000217207006670176,7.33136722809435,-65.275267583257,-130.866480536542,8.393683778183,75472.7824344289,112792.96875,0.53466796875,0.801509239975566,0.143979924916262,3.72917273052234e-06,5.76808340097051e-06,0.136372404088745,-0.516181597296618,2,severe
20.017815594208,0.000695843354721695,0.000284417284332038,5.67745575135397,-62.4789391588751,-130.525574703466,9.62775468684682,58763.3291873473,96679.6875,0.220703125,0.773390011312002,0.0779894372597172,1.12115589740759e-05,3.69415741540792e-05,-0.169049263277112,-0.672359575891482,2,severe
15.5167783554814,0.000455987327454988,0.00020197110941966,7.27926876683801,-66.0430917342557,-131.153618139111,8.11130243813506,75694.0886685535,125000,0.5849609375,0.806377247830564,0.164166905849179,1.0195645421449e-06,-4.91503386228732e-06,-0.19495579286745,-0.516758969344653,2,severe
17.8367174234274,0.000430719008753799,0.000187830909196725,7.47568622968447,-66.5601615692229,-133.250996630667,9.05174861096959,67722.6506795905,103027.34375,0.31298828125,0.792648155489015,0.107151848323376,8.39318851057362e-06,-2.10454082417774e-06,0.322312277472451,-0.627350718604244,2,severe
14.8386939309122,0.000431599669005094,0.00018665343847609,6.76729337022267,-66.5539001915085,-131.380307666826,8.32618106334834,76472.0144342958,128417.96875,0.61474609375,0.81545838552026,0.161647746535274,-6.06699358534089e-06,4.06822046569512e-06,0.335560644877382,-0.447604407567311,2,severe
17.8465310503838,0.000546387140111689,0.00022623244144803,6.28768925721813,-64.5629221153795,-131.40150640444,8.88766756932468,66728.6875480357,102294.921875,0.3515625,0.789832647551801,0.113769802161957,-6.1330799928526e-07,7.44458722519727e-06,-0.0645607076968136,-0.594303396440596,2,severe
18.2214789313014,0.000596683466349361,0.000254659152317681,7.3966768123238,-63.7585257403417,-130.409529334765,8.95078348633296,65295.8147160136,99853.515625,0.27490234375,0.781369642688156,0.106080076030479,-2.28398653569992e-06,1.53656279741539e-05,-0.249742081707979,-0.623071802348234,2,severe
18.8413821332789,0.000543335240092842,0.00022541022481872,6.10074151477496,-64.6090784660633,-131.568639291189,9.15599531026417,64246.6481807952,99365.234375,0.23828125,0.784772438414996,0.0985569837885193,-8.21884867568071e-06,4.5099822275468e-07,-0.274704757734657,-0.635352870315805,2,severe
15.464000425504,0.000447028243076596,0.000195127598479414,7.04629047163914,-66.2360297472587,-131.188508102237,8.19397524306449,72896.8118844837,116455.078125,0.5751953125,0.801160904808621,0.153585156548249,-5.34244167167548e-06,3.76719365271114e-06,0.0262573680210816,-0.553433189364355,2,severe
19.7283117450855,0.000609380184799402,0.000255799573790775,6.25752302408854,-63.597526232468,-131.353217218034,9.56775339756496,62364.1684129261,100341.796875,0.2216796875,0.768428296737349,0.0803965879528426,6.072984927982e-06,1.21609879170131e-05,0.147199779206728,-0.69607999642108,2,severe
17.1892233731878,0.000456222007999073,0.000191162401457932,6.97461468288578,-66.114116882366,-132.423823578989,8.83769986252541,68250.9949451215,106689.453125,0.39404296875,0.792603940145732,0.118481066147269,-1.88335790247336e-06,8.31907752921558e-06,0.230267584911373,-0.5105713763934,2,severe
20.6172650403325,0.000743007099229832,0.000303128359342466,5.9100840698113,-61.9116270714462,-130.620876265731,10.0859969478272,58383.0184474855,99121.09375,0.2099609375,0.770246548386679,0.0671675260352032,-4.11695304593587e-05,1.94978159087384e-05,0.0385967288973904,-0.657103990890497,2,severe
18.8902277663623,0.00061731358630283,0.000257474222913494,6.64560656336151,-63.4934694614228,-130.478982453283,9.2283211770447,61979.8102414112,95214.84375,0.234375,0.773805660185981,0.0917610137690834,-6.12686432881727e-06,9.05136020317245e-06,0.0854048128764204,-0.542929882207137,2,severe
20.3563183675628,0.000751920601437931,0.00031244624576049,5.94844082486348,-61.784945136196,-129.94678931571,9.76631823270915,59610.6441801011,99609.375,0.21630859375,0.775692583043147,0.0746130555711583,-1.988890535229e-05,-7.77721250735507e-06,-0.0171824240866738,-0.71539935401667,2,severe
17.9640312743002,0.000423278806540458,0.000174337530044929,6.07456306634435,-66.7870726973702,-133.452232745601,9.05363800404661,67044.9150482309,104248.046875,0.3095703125,0.780562127278009,0.101471667444546,3.30423137538536e-06,-1.09817196670922e-05,0.0148090273610231,-0.55705683856364,2,severe
19.7909287757664,0.000670069436467,0.000281872056997387,6.46059718569924,-62.7701334327911,-130.734630244346,9.93788615473628,61259.9311341517,97412.109375,0.2080078125,0.77352656238845,0.070216639992748,1.81244439023263e-05,-1.34732655887131e-05,0.054134977565871,-0.650747667767626,2,severe
20.510529451419,0.000785414957906678,0.00032764422275602,6.10969364602019,-61.4013792764775,-129.540455778591,9.92349742566346,61663.7430174098,98144.53125,0.21533203125,0.77576700186103,0.0741509449921528,-1.34811557119981e-05,1.48359152064779e-05,-0.0125857487049873,-0.694815077777621,2,severe
21.6941244139284,0.000726404841339658,0.000301932134828158,6.23916682797032,-62.0844353630031,-131.230505192252,10.2469820408111,59818.9746475629,97656.25,0.20361328125,0.769681048970216,0.0603554934193736,-3.92276476823653e-05,-9.42962896419266e-06,-0.218457288281051,-0.667066198963485,2,severe
19.089751651584,0.000550985608262133,0.000229222676886311,6.51217402757771,-64.4840647955377,-132.013149801039,9.27119418250705,64287.4654532117,101318.359375,0.2236328125,0.782223849834794,0.0921608766377282,8.93892787968777e-07,1.02727884968346e-05,0.0270183444761037,-0.617369900758119,2,severe
15.8394301803366,0.000477202894580377,0.000206937919373427,6.8687684144248,-65.6777278338092,-131.185870474546,8.4802568696287,67763.8645731421,111816.40625,0.50439453125,0.798368907664735,0.137486167468052,8.52577325981159e-06,4.53777316139755e-06,0.381303232918991,-0.570201100869278,2,severe
16.2145311130604,0.000481180458581687,0.00021157057158576,6.82705304612876,-65.5863831015638,-131.038693882026,8.63682996348929,73267.4875835789,111328.125,0.484375,0.801258999499346,0.13776769683265,5.76418197397491e-06,1.52960587617405e-05,-0.0780717939469208,-0.565742525499983,2,severe
19.9182688803942,0.000620098395557374,0.000267987060693855,6.2080910227224,-63.4072600241094,-131.232398199692,9.70486662032816,63410.1926146249,101318.359375,0.212890625,0.783160905994221,0.0820398568294825,1.45596812562688e-06,-1.07231590001789e-05,-0.0609241950662821,-0.719398700966221,2,severe
17.6811354223418,0.000552059867787691,0.000236391213090529,7.25757340186821,-64.4292643401742,-130.74306384551,8.89847296066481,62416.219532554,101074.21875,0.3173828125,0.789482369792854,0.11142770905921,1.2647216462425e-06,-2.1309539051544e-06,0.0560306065425397,-0.577395537970276,2,severe
18.0616831616437,0.000569183532365203,0.000238385791979677,6.6259677555603,-64.1931866916832,-130.768790925883,9.12573617910881,63945.3236098165,104248.046875,0.25634765625,0.788954154900096,0.104038537768635,-9.72591876709031e-06,-1.79527016980319e-05,-0.0681871477219033,-0.616583544718849,2,severe
17.8525776291719,0.000541517214058309,0.000228910329891515,6.59634691100383,-64.6138812574557,-131.130510931235,8.50486992330221,69217.6021988122,106689.453125,0.4248046875,0.793120041170376,0.12903985802516,-3.96704834818046e-06,-3.16386218339261e-06,-0.139363733557035,-0.622188889133951,2,severe
19.3912292975746,0.000578659496500709,0.000239157001647976,5.853918315292,-64.0667909627558,-131.61276772431,9.27000268967079,63568.9945608926,99365.234375,0.234375,0.779000623497118,0.0916735711476314,2.05720882650078e-07,4.42538406899332e-06,-0.00836218361342629,-0.685810293570971,2,severe
20.5119381472237,0.000535250493132456,0.000230348318041574,6.19984100042047,-64.6910544082747,-132.80183328509,9.86827761719258,57943.3850234121,99609.375,0.21435546875,0.777896614680624,0.0708829001666652,1.74578599173439e-05,8.70848602889819e-07,-0.0911903437142543,-0.691244981419157,2,severe
18.6745579029425,0.00056461920857821,0.000233835737919971,6.67361867832335,-64.2775234006186,-131.202913322204,9.07575819467416,66695.670687408,103027.34375,0.26806640625,0.786784970603816,0.105602218752249,3.88839251086894e-06,3.80828555990857e-06,-0.151979335169926,-0.590938927541167,2,severe
24.4313015521932,0.000936180676945919,0.000388700345119194,6.75679979890532,-59.8822155048962,-130.89668762365,11.3422624525762,48859.4458946741,92041.015625,0.20263671875,0.753321704236399,0.0349991040075517,1.11172489211702e-05,3.55037172292825e-06,0.0335876342822375,-0.782631302714409,2,severe
20.7981005562421,0.000800191534726034,0.000337275565196999,5.80550899486916,-61.2260645131358,-129.727224028552,9.81154268106739,59507.6928002519,94970.703125,0.2099609375,0.769305057829472,0.0707114117799059,1.64036036814256e-05,-9.83357604607243e-06,0.0656766553620498,-0.707673504897685,2,severe
16.6407260205552,0.000377800790329313,0.000161206085278872,7.01944567725194,-67.7284465153941,-133.582259166687,8.52651294562864,73329.2372585373,114257.8125,0.52978515625,0.803909980707553,0.138200159788656,2.05648138902692e-05,-1.2404170529783e-05,-0.0348427201804217,-0.54268696703839,2,severe
23.8944278256126,0.000933292170639578,0.000379595459533472,5.72546132394224,-59.9349195501008,-130.498529620195,10.986492366286,55039.4156021719,93017.578125,0.201171875,0.757750358682023,0.0410884868371996,2.98596836911901e-06,-9.91683865620112e-06,-0.329681887079911,-0.711386979596817,2,severe
21.7446215405747,0.000578911742588881,0.000238344741586749,6.31915428381082,-64.0678522059347,-133.284081427592,10.1974395475697,54983.6205712215,92773.4375,0.205078125,0.756749016362526,0.0543580820561712,-1.07167612494402e-05,-1.07572736950265e-05,-0.161307262153868,-0.644563371631281,2,severe
20.3674181312227,0.000758040295073421,0.000321846103086386,6.41338703868971,-61.6864907529555,-129.809988343288,9.8172707808796,59662.5254232155,98388.671875,0.20947265625,0.778494383394894,0.0754278713324887,5.48922022386782e-06,-2.33856593200004e-05,-0.240972218697818,-0.724951436895104,2,severe
19.1216164946788,0.000675568009610781,0.000283516286253061,6.24897306633457,-62.7022184285763,-130.074099235757,9.40916624263681,62705.5829267508,102294.921875,0.22705078125,0.781397823449507,0.0898476782218753,1.42182958619381e-05,-3.3291125746786e-06,0.129139836914705,-0.628121537904998,2,severe
19.2925314455249,0.000677849802456062,0.000283701146807748,6.66072314860439,-62.6764597322925,-130.326646181303,9.51393420075915,64464.1155984345,104248.046875,0.2333984375,0.78643377581863,0.0911296462802489,-2.28201118100842e-05,-8.46564326161472e-06,-0.00766869006450989,-0.662328481302161,2,severe
22.7632372021509,0.000658329411281287,0.000264688888199767,5.9798679031493,-62.9804899501458,-132.613961183506,10.6280006465824,55147.7788420497,95214.84375,0.203125,0.772747490664414,0.0521507424145046,8.01814708002072e-06,2.32993019486374e-06,0.138361306764758,-0.670789423003133,2,severe
21.7310953434547,0.000770827353637836,0.000317756500762075,6.19038173667606,-61.5793783584633,-130.779101603493,10.3071125180864,58456.4906976151,94238.28125,0.20751953125,0.771089653299194,0.0587081433929327,-8.27988913902889e-06,2.52914842708032e-05,-0.106811930675958,-0.67281016657836,2,severe
19.8262151947537,0.000665190853878139,0.000272390974416864,6.49894742437312,-62.867944241377,-130.573013855591,9.57583717764083,59140.6088903754,96679.6875,0.2158203125,0.77279717194836,0.07843608321507,-8.48850705307812e-07,-1.46224009429265e-05,0.208636296222185,-0.646891992067312,2,severe
18.5507036820906,0.000517252326878015,0.000219060459580366,6.150886216071,-65.0096229171683,-131.813673177347,8.88586860517139,66413.5092986997,106201.171875,0.3125,0.782867968055394,0.107251929301016,-1.73950823979593e-05,1.77199225326863e-06,0.0616868968234242,-0.651919973165634,2,severe
20.0903413634163,0.000594509664133148,0.00024600138265187,6.01306960014811,-63.830559761528,-131.853315935407,9.68336503710485,61544.5621379606,99121.09375,0.2119140625,0.77878938411874,0.0787834074300691,2.00860369684449e-05,1.48470094572242e-05,0.10229057690582,-0.654649419114105,2,severe
23.0369747380112,0.000707735294895817,0.000291071172325357,5.75052957003765,-62.3240283977458,-132.311513627611,10.5355588597525,56350.603292796,98388.671875,0.20947265625,0.767911737390904,0.0517046115274808,1.25409220435069e-05,-1.30497599581923e-05,0.197833166987911,-0.732519976928368,2,severe
19.2251762593034,0.00054631191673424,0.000233510212479665,6.50139073276712,-64.5225872978759,-131.739378095999,9.46101112015226,63910.9838792991,102294.921875,0.2197265625,0.786286571807469,0.0901683844262088,-4.03546575936489e-06,1.64268326194968e-05,-0.0435758080718549,-0.65089731201749,2,severe
20.3306086386997,0.000623275689293072,0.000265018503350238,6.49956984158249,-63.3847756059939,-131.503234448374,9.70873497948051,60094.2792168545,94238.28125,0.2158203125,0.781491679673434,0.078163892614018,-2.51586675677833e-06,6.5511872865192e-06,-0.0232689877695145,-0.669446977897509,2,severe
18.6624738629399,0.000638378518614746,0.000271644141161656,6.43699363377903,-63.1758150840783,-130.155280427519,9.13774404185717,63670.8071340069,101318.359375,0.287109375,0.787290545737117,0.103567377841686,-9.12537025786967e-06,-3.7243823852127e-06,-0.228489746952347,-0.591989182864646,2,severe
20.4299902886016,0.000520511151678791,0.000220919703396902,6.18828855166523,-64.9521985397409,-133.099959139614,9.59642637972197,62035.4123094491,100830.078125,0.2216796875,0.778711248175377,0.0791825482688426,2.82834683462213e-06,-9.61051392878199e-06,0.0516161548176537,-0.7177681391424,2,severe
18.3119563058181,0.000525962588172875,0.000223581059458678,6.82067251209802,-64.8596369195241,-131.634182152018,9.08624180972394,65999.4310804809,104492.1875,0.2607421875,0.784622764217764,0.103165420640616,8.5514715926471e-06,4.66970609230947e-06,0.349053566779329,-0.633470884973273,2,severe
