sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
28.7946729648621,0.000358371782142265,0.000146049290024942,5.87959009579453,-68.2461442436496,-141.538409884958,12.1077950894801,49162.0196816627,92041.015625,0.19091796875,0.752507716630766,0.0180780187272408,-4.8944223295518e-06,1.37613741976512e-05,0.268099855858245,-0.78202219216931,0,none
32.2772053715507,0.000526070390551032,0.000216820945817876,5.64059984216738,-64.8978757178752,-140.508996121067,13.2604779110287,50735.0225409219,95947.265625,0.19921875,0.748995928518771,0.0111816038817106,2.76949215522041e-05,5.72332118866428e-06,0.128614329808193,-0.801321439748968,0,none
36.3087203948778,0.000847207603332084,0.000348987232835568,5.53098637863989,-60.7596457999623,-139.219427685556,15.0968216405806,49743.0440849744,92285.15625,0.193359375,0.754802182822339,0.00557823358841435,3.71255926152069e-05,2.31531763438693e-05,-0.0940025078481639,-0.824100701821348,0,none
29.7790836629189,0.000399896302615193,0.000163200263035602,5.32480531003384,-67.2921393766027,-141.244941597653,12.293451103455,54443.0927648689,93994.140625,0.19921875,0.750651721898747,0.016388803652667,-2.16810598686343e-06,3.4151523379662e-06,0.273738185645533,-0.804607600279768,0,none
28.5763059088886,0.000347989349099483,0.000142948822879644,5.61560367068164,-68.4916110910828,-141.3305967479,12.009712759455,51893.0467200885,93750,0.1962890625,0.757147355008434,0.0195859545717217,8.95844280333818e-06,9.73387466576548e-06,0.0880734995445286,-0.788125206190436,0,none
34.5172298339841,0.000685957401322602,0.000279352738063557,5.6304217567814,-62.6077594166403,-139.657832068503,14.070513151262,50654.4717291006,93261.71875,0.19970703125,0.752962568039842,0.00840073735565705,3.27456773199038e-06,1.86836209574156e-05,-0.0474123205618627,-0.742588830520499,0,none
32.0592556745195,0.000520422283127675,0.000212031156707097,5.39751952830725,-65.0060496456423,-140.411269377423,13.5150693070907,50571.8521993752,94970.703125,0.1923828125,0.758692442199159,0.010899885515948,-2.75135546504178e-06,7.9601054768086e-06,0.162259630060943,-0.804323304799078,0,none
33.0397752484077,0.00059037754539567,0.000238079750557219,5.60444117441359,-63.9231311732688,-139.87407623226,13.6665750662554,48358.0883198476,93750,0.197265625,0.751325148774805,0.00989081016686025,-2.11676499638399e-06,2.39269375794891e-05,-0.102074367197454,-0.77368297961816,0,none
31.8991552139963,0.000512032620568629,0.000206248803653354,5.61972693291288,-65.1611690442,-140.218642125067,13.2326391595518,55066.1659521235,98876.953125,0.203125,0.7609873210485,0.012476906582335,-3.96226850739913e-05,-1.3734488376728e-05,-0.118519632522122,-0.764625442915885,0,none
30.2106103937169,0.000431459168275398,0.000171282334049998,5.69067461553131,-66.6657532846716,-140.917510036885,12.5682070295196,54850.2457650986,94238.28125,0.19189453125,0.760312116662945,0.0162413828030413,-1.50499714273968e-05,1.81701742894579e-05,-0.0924709456766688,-0.730251477396862,0,none
34.1933952313991,0.000668758621445213,0.000272246558733625,5.66651260192952,-62.8287773692717,-139.817390610619,14.2660999805971,52256.344092073,93750,0.1923828125,0.75030442276499,0.00761050261657169,8.6851008418678e-06,1.58515257944945e-06,-0.205509414701956,-0.771518821363036,0,none
32.9166262241545,0.000569451164856662,0.000235630585627466,5.54327238260559,-64.2046185150356,-140.025025970459,13.7214523337115,53883.8854716786,97656.25,0.18798828125,0.755085567637037,0.00988893634725386,-1.72810366928485e-06,-2.06774843037483e-05,0.140989380649595,-0.77783413394332,0,none
35.7227153752793,0.000800383091866217,0.000315655117181252,5.86363184668642,-61.3063254376325,-139.093292880579,14.9478632701292,48598.010051657,89599.609375,0.1884765625,0.749939494276454,0.00583420306154367,1.70879873197916e-05,3.66326616347098e-05,0.278475141437787,-0.751633648112672,0,none
36.1236741613164,0.000838487114956671,0.000343417194714992,5.39852934701015,-60.8567142995976,-139.073940574703,14.9221478063949,52478.8145732641,93750,0.189453125,0.749582415148951,0.00600506139031331,2.48726486770252e-05,2.3697728260847e-05,0.0670079650819647,-0.851633255821066,0,none
36.878006427263,0.000913375686354198,0.000371413943974776,5.54095238052036,-60.1225516134937,-138.954956970868,15.2478430025073,47613.4102647246,89843.75,0.193359375,0.750736972199326,0.00509166969346611,9.28187230647534e-06,2.75541391640287e-05,-0.21843203872275,-0.793849530514479,0,none
34.763789073539,0.00071495049104939,0.00029013401993098,5.8023512696302,-62.2525308780324,-139.575346440184,14.3586570858242,52853.1851820965,94726.5625,0.19482421875,0.754797480114982,0.0076395273680434,1.51404610037561e-05,4.69007143708203e-06,0.0817597613366527,-0.748354058857168,0,none
32.7637379214934,0.000565953212145771,0.000227701276907505,5.79130385135383,-64.292930159431,-140.274589537865,13.6354155516607,52095.2098911233,94238.28125,0.19677734375,0.755794167439778,0.0102204041386451,-2.36264071929698e-05,-7.78064248435038e-06,0.0981748149829356,-0.693514736245163,0,none
33.2734799155844,0.000611820190300677,0.000245755653723594,5.30728878257006,-63.6180265941721,-140.013990361413,13.7137870091844,52318.5672944434,96923.828125,0.19580078125,0.75623893904262,0.0100439109982593,3.23377406941327e-06,7.23176438023007e-06,0.0237683895039694,-0.781210113657902,0,none
29.7188534480326,0.000403154794686851,0.000163632353878992,5.73983555165868,-67.2284025326668,-141.08287502738,12.2598945052451,51503.9760245158,93750,0.19384765625,0.749466934003576,0.0171880175632288,-1.28084039368689e-05,2.54952374526201e-05,-0.154982252688708,-0.774031796827396,0,none
34.2593762065169,0.000672629361792936,0.000275455191855141,5.85802353375009,-62.7712707878942,-139.827670080338,14.2785605308056,51724.0835315745,93017.578125,0.193359375,0.752825341928945,0.00746837009050464,-9.76015822383263e-07,-7.88142235323676e-06,-0.0350740985507453,-0.839957527750404,0,none
31.2017545351282,0.000478907128953591,0.000192065946043289,5.50187936855978,-65.7473650211777,-140.611784260888,13.001625568499,55279.0879229262,93017.578125,0.19921875,0.754125029755879,0.0125166901963954,1.19180614079469e-05,-1.09922891050494e-06,-0.165415880375204,-0.795194431957558,0,none
37.3270442122584,0.000968101745622325,0.000388836831709818,5.68742452130397,-59.6321751889556,-138.721477476076,15.3378040995902,48929.1448251623,94726.5625,0.193359375,0.751072358771076,0.00502541732327898,-2.82375075119939e-05,-2.65649341708333e-05,0.155685569566518,-0.737841384645226,0,none
37.8978919657363,0.00103590596032803,0.000415436245126085,5.2960811994812,-59.0460260262667,-138.482028295859,15.6228537285405,53696.4465680816,92773.4375,0.1982421875,0.753192813215392,0.00467037192895011,-2.54184117208508e-05,-3.78848448498723e-06,-0.16637876004299,-0.75793940475241,0,none
31.9744519466343,0.000530427599630262,0.000207948214763803,5.44058464748139,-64.8866854327511,-140.453556182716,13.4116201295248,51436.2683009482,93261.71875,0.18896484375,0.757888017940607,0.010881652381934,1.86854165702955e-06,1.16933701348564e-05,-0.0544104170810819,-0.692937417109603,0,none
31.249172063952,0.000478175132048358,0.000190257929116244,5.51477219210785,-65.7701265392525,-140.703956878881,12.9856389593959,52810.9249667776,92041.015625,0.1865234375,0.749367136231245,0.0121761419297601,-4.05327276948691e-06,-1.67131402740072e-05,0.222146382805163,-0.727199465686678,0,none
34.6973458172311,0.000701261649431204,0.000293622832920101,5.58163756667826,-62.3809844070453,-139.489852965837,14.4858649500476,48855.4295933403,91064.453125,0.19140625,0.751322013955976,0.00692811647791041,4.55053844605897e-06,9.49276160147145e-06,0.192940248368578,-0.897162539855652,0,none
28.7536033068854,0.00036951396277006,0.000145648281849221,5.66540164472457,-68.0203132523405,-141.438693648016,12.1156530443802,52496.9834593837,95947.265625,0.19921875,0.751087884757641,0.0182227285122712,1.50433150066259e-06,6.25994642462273e-06,-0.107754735119322,-0.750184076898175,0,none
32.879052723463,0.000580970545400857,0.000235315841574715,5.68059616819198,-64.0572985897975,-140.268752629341,13.8288031005499,53585.5351183182,93750,0.19921875,0.75033326128788,0.00876022125289575,2.77086268189451e-06,-2.21669913177849e-05,-0.0212143827148123,-0.776861865893218,0,none
35.7709961512449,0.000795477542104922,0.000333215767691834,5.73204195309079,-61.2854670950566,-139.204161342185,14.4727768124321,51526.6644635644,97656.25,0.20263671875,0.754370869983884,0.00760142238238257,1.19098283043159e-05,8.26636196435902e-06,0.144738590873797,-0.836090005107479,0,none
31.1813152269865,0.000471449035470884,0.00019371800856274,5.48315458024922,-65.8538867913001,-140.566025719808,12.9076919161813,53002.1913544309,94970.703125,0.19677734375,0.763201735052766,0.0144603424049073,6.49774322749598e-06,-3.26355419695884e-06,0.0394897010889873,-0.844334487089597,0,none
32.5072176237004,0.000558270731726497,0.000220188052736319,5.72994849353433,-64.4352949338244,-140.179553532734,13.3706495924335,50238.0846721889,92773.4375,0.1962890625,0.751477997221439,0.010961144479224,1.41461356183685e-05,-2.32620566418735e-06,-0.245217639747154,-0.682612321300933,0,none
33.4594801126979,0.000616027902165409,0.000249264059612035,5.33066767368795,-63.5496058809185,-140.019449559891,14.0278644560385,48414.9975590916,90576.171875,0.19287109375,0.75380192374823,0.00841617134369407,2.04542451893636e-05,1.47500456976615e-05,0.174041408611181,-0.791714203355903,0,none
31.6359739865906,0.000501420007472946,0.000201161018241243,5.69888580934515,-65.3479612929212,-140.64968284988,13.093240954068,51111.7689754338,93750,0.19775390625,0.755831035379764,0.012472821521962,9.53394216839645e-06,-1.74530025219721e-05,-0.103843250401572,-0.745323178555227,0,none
33.3277635062551,0.000608342989697269,0.000243614661264975,5.58127988700757,-63.6712033471983,-139.910972184693,13.8089659870609,48896.2167429271,92041.015625,0.19873046875,0.751941941365089,0.00939506937169342,6.30267140732766e-06,1.09247655968002e-05,-0.0915410743368301,-0.77136117295258,0,none
32.8634822448729,0.000585355006334364,0.000235052438686459,5.93926272730878,-64.0024889202168,-140.211773712657,13.7092619556747,51525.8375417665,89843.75,0.1865234375,0.753400090428765,0.00955885096423907,-1.79153628290799e-05,-2.68764179955996e-05,-0.512407620383854,-0.718381150441497,0,none
29.8639367737602,0.000401020855212943,0.000163070599376791,5.56170801443909,-67.2722015060505,-141.081792420775,12.3703448075672,49671.1266878183,89843.75,0.18115234375,0.75371800764415,0.0164547665515765,6.08555888433181e-06,-2.23723322314432e-06,-0.00209049138246367,-0.822661758145714,0,none
31.8816793419162,0.000510675995253212,0.000204427614158146,5.15641675242345,-65.1917088561774,-140.470765131031,13.1441858482708,53062.1734630947,94970.703125,0.197265625,0.758497833515195,0.0127128237951038,2.68141467037095e-05,-3.84506339865514e-06,-0.0016242678081874,-0.792808048311995,0,none
34.6077914050813,0.000709868062222534,0.000285537714266119,5.61982936425186,-62.3252640162588,-139.612813500704,14.3444993410535,53084.7054939513,93750,0.1962890625,0.750227639656318,0.0071199699421006,1.49247782287817e-05,1.8719635056e-05,0.281617774993431,-0.783348392422547,0,none
30.1064935378194,0.000416475152621027,0.000170698054476286,5.43419606910087,-66.9339582012539,-141.052140991708,12.5875947592775,52114.1904824479,93017.578125,0.1953125,0.761144461015139,0.0160321451376234,9.31814052742958e-07,3.56076063482723e-06,0.13259795121172,-0.827880364142449,0,none
34.3984302895739,0.000689920272611408,0.000277244476968867,5.26098299046573,-62.5740124094235,-139.3220809277,14.0397422425813,50444.1595730217,94482.421875,0.2001953125,0.756206040464366,0.0087730776782582,-1.42213490674835e-05,-4.73368776804482e-05,-0.22616993021203,-0.77469856327839,0,none
33.1445933712789,0.000596214985824046,0.000238786880641186,5.20146270161058,-63.8459702001717,-140.098284265882,13.5874687925831,49411.0378314754,94970.703125,0.1943359375,0.755577665156003,0.0104233120747076,-4.18951736572362e-06,1.57055820684458e-05,-0.118291904028292,-0.750718506966543,0,none
31.448895422379,0.000492702637747294,0.000202493973592396,5.69705945426343,-65.4706183696792,-140.607356814074,13.0371806726869,54191.985813383,93017.578125,0.189453125,0.75523091224137,0.0126415329960794,-2.03372169947219e-05,-9.93121641848244e-06,0.397086642216042,-0.819497945192964,0,none
31.6628558124131,0.000504312973929577,0.000206337251913052,5.67440525831171,-65.2739254888207,-140.38544482478,13.2329363065471,51637.4276616356,94482.421875,0.193359375,0.755559724758316,0.0123223215539323,-6.7417001358327e-06,-3.06410820355493e-05,-0.17999007265356,-0.789438797779434,0,none
35.2900129950538,0.000761786131838717,0.000308024574373761,5.84158869204898,-61.7058154129656,-139.333576610875,14.708925795738,51082.6857112931,92529.296875,0.19775390625,0.759140075465199,0.00692968261832461,3.21589016288872e-06,5.33564501742111e-06,0.301779746737988,-0.789505593820778,0,none
35.5469889070274,0.000780161209800333,0.000323753575922864,5.50395242200529,-61.4663832762349,-139.194207477699,14.5721735990444,54601.5604364541,96435.546875,0.1953125,0.756690961220723,0.00704779276089825,1.90696129588777e-05,-1.15913903772417e-05,-0.0198014622002355,-0.859859961030969,0,none
30.5788075626893,0.000444794129284201,0.000175710559359293,5.43326494449002,-66.4071514328635,-140.828918727643,12.8393493202448,53047.1648718798,91796.875,0.1962890625,0.753102372392287,0.0134292130903204,2.78505598414079e-06,4.19891712903285e-06,0.182784654931857,-0.670079671677361,0,none
35.525917710826,0.000786312590558277,0.000317115505942346,5.45458240509386,-61.4337403453252,-139.287220131468,14.5650211096312,49629.0693978555,91552.734375,0.19580078125,0.756669466591473,0.00734554442945382,7.53010607345443e-06,-3.87332419699117e-05,-0.00664528985748734,-0.753403554178934,0,none
35.5507434719648,0.000778380531422638,0.000313244960204185,5.79317396577639,-61.5244027578857,-139.177365488271,14.8132148791646,50140.4309806242,91552.734375,0.19140625,0.754622236452846,0.00625218824130148,-2.74219297999243e-05,1.10980378170736e-05,0.137140160257431,-0.76869693130148,0,none
33.9858249860289,0.000672960468087011,0.000263055551468262,5.32242364118341,-62.8227943509459,-139.671940300701,14.0618686018066,52517.7617100661,95214.84375,0.20068359375,0.755188634871383,0.00880564720419155,-1.49352278292936e-05,8.89141523962422e-06,0.131247790333968,-0.724893346915753,0,none
35.9473622327934,0.000816055783346379,0.000328451122324622,5.47541503756498,-61.1136812855414,-138.779644881864,14.8491424690504,50131.8980084899,93261.71875,0.19384765625,0.750676823634717,0.00619575076645433,-1.26670849163763e-05,1.30597400080374e-05,-0.0264628877360294,-0.754175630761532,0,none
32.2674348609298,0.000539858041520698,0.000217524391625381,5.05906383070107,-64.7011543615872,-140.350830541961,13.315361345846,53259.9713419916,90576.171875,0.1923828125,0.74773091672591,0.0105698892052914,3.44859041424968e-06,2.11474521589514e-05,0.0291137930254754,-0.794314004007996,0,none
34.0712089921767,0.000671930696715398,0.000270050001640952,5.08102806164093,-62.8033460107964,-139.586947965695,14.0906754144543,51698.5901374398,94970.703125,0.19970703125,0.753699925525938,0.00854147219877677,1.62943494930657e-05,6.52042166534704e-06,-0.190867772599219,-0.799367201097171,0,none
30.9998341290447,0.000459734332583015,0.000188350156370521,5.92625563602101,-66.0761201027671,-140.673946420225,12.7267790091351,53317.4165642701,96435.546875,0.20556640625,0.762517908131746,0.0153736844025923,-8.01962370758707e-06,-8.28725645281257e-06,-0.0220373899938721,-0.801900494004108,0,none
36.337852708504,0.000866773152282274,0.000353701318353976,5.85439166902107,-60.5730987150005,-139.002831874158,15.0607530885927,50854.4957845768,91552.734375,0.1953125,0.753236506095189,0.00583684145610964,4.77848725860194e-06,-8.02321658244185e-06,0.0972490815113869,-0.783626162821496,0,none
32.9374473780836,0.000586027689806615,0.000234664489295064,5.55500417004979,-63.9958817178433,-139.928157471151,13.5793750235026,52078.2517186524,94482.421875,0.19189453125,0.757970100768868,0.0107135997218549,-7.54188610322995e-06,5.31920846411569e-06,0.207398842886089,-0.685208289741337,0,none
